Customer ID,First Name,Last Name,Email,Phone Number,Address
CUST001,John,Doe,john.doe@example.com,555-1234,123 Elm St, Springfield
CUST002,Jane,Smith,jane.smith@example.com,555-5678,456 Oak St, Springfield
CUST003,Alice,Johnson,alice.johnson@example.com,555-8765,789 Maple Ave, Springfield
CUST004,Bob,Brown,bob.brown@example.com,555-4321,101 Pine St, Springfield
CUST005,Carol,Davis,carol.davis@example.com,555-6789,202 Birch Rd, Springfield
CUST006,David,Wilson,david.wilson@example.com,555-3456,303 Cedar St, Springfield
CUST007,Eva,Moore,eva.moore@example.com,555-7890,404 Walnut St, Springfield
CUST008,Frank,Clark,frank.clark@example.com,555-2345,505 Elm St, Springfield
CUST009,Grace,Lee,grace.lee@example.com,555-6789,606 Oak St, Springfield
CUST010,Henry,Adams,henry.adams@example.com,555-0123,707 Maple Ave, Springfield
CUST011,Ivy,Scott,ivy.scott@example.com,555-4567,808 Pine St, Springfield
CUST012,Jack,Walker,jack.walker@example.com,555-8901,909 Birch Rd, Springfield
CUST013,Kate,Hall,kate.hall@example.com,555-2345,1010 Cedar St, Springfield
CUST014,Liam,Young,liam.young@example.com,555-6789,1111 Walnut St, Springfield
CUST015,Mia,King,mia.king@example.com,555-1234,1212 Elm St, Springfield
CUST016,Noah,Wright,noah.wright@example.com,555-5678,1313 Oak St, Springfield
CUST017,Olivia,Martinez,olivia.martinez@example.com,555-8765,1414 Maple Ave, Springfield
CUST018,Paul,Anderson,paul.anderson@example.com,555-4321,1515 Pine St, Springfield
CUST019,Quinn,Thomas,quinn.thomas@example.com,555-6789,1616 Birch Rd, Springfield
