Order Date,Channel,SKU,Item Description,Origin,SO#,Total Price,Cost,Shipping Cost,Profit
2024-01-01,Online,SKU1234,Item 1,USA,SO1234,100.00,60.00,10.00,30.00
2024-01-02,In-Store,SKU5678,Item 2,Canada,SO5678,150.00,90.00,15.00,45.00
2024-01-03,Online,SKU9101,Item 3,USA,SO9101,200.00,120.00,20.00,60.00
2024-01-04,In-Store,SKU1121,Item 4,Mexico,SO1121,250.00,150.00,25.00,75.00
2024-01-05,Online,SKU3141,Item 5,USA,SO3141,120.00,72.00,12.00,36.00
2024-01-06,In-Store,SKU5161,Item 6,Canada,SO5161,180.00,108.00,18.00,54.00
2024-01-07,Online,SKU7181,Item 7,USA,SO7181,220.00,132.00,22.00,66.00
2024-01-08,In-Store,SKU9202,Item 8,Mexico,SO9202,270.00,162.00,27.00,81.00
2024-01-09,Online,SKU1223,Item 9,USA,SO1223,130.00,78.00,13.00,39.00
2024-01-10,In-Store,SKU3242,Item 10,Canada,SO3242,190.00,114.00,19.00,57.00
2024-01-11,Online,SKU5262,Item 11,USA,SO5262,210.00,126.00,21.00,63.00
2024-01-12,In-Store,SKU7282,Item 12,Mexico,SO7282,260.00,156.00,26.00,78.00
2024-01-13,Online,SKU9302,Item 13,USA,SO9302,140.00,84.00,14.00,42.00
2024-01-14,In-Store,SKU1323,Item 14,Canada,SO1323,200.00,120.00,20.00,60.00
2024-01-15,Online,SKU3344,Item 15,USA,SO3344,230.00,138.00,23.00,69.00
2024-01-16,In-Store,SKU5364,Item 16,Mexico,SO5364,280.00,168.00,28.00,84.00
2024-01-17,Online,SKU7384,Item 17,USA,SO7384,150.00,90.00,15.00,45.00
2024-01-18,In-Store,SKU9404,Item 18,Canada,SO9404,210.00,126.00,21.00,63.00
2024-01-19,Online,SKU1424,Item 19,USA,SO1424,160.00,96.00,16.00,48.00
2024-01-20,In-Store,SKU3444,Item 20,Mexico,SO3444,230.00,138.00,23.00,69.00
2024-01-21,Online,SKU5464,Item 21,USA,SO5464,170.00,102.00,17.00,51.00
2024-01-22,In-Store,SKU7484,Item 22,Canada,SO7484,220.00,132.00,22.00,66.00
